ApplicationUserId,ProductId,Rating
AYM7NJTTX3M0L,7,5
A2PL24SVISXZM9,10,5
A3I1C8WM8DLSMM,13,5
A29LNVZLBG0IYN,7,5
A2CP4GY6XAWIII,12,5
A1UMFN4RKU451R,11,5
A3T3XKC7H5ACI1,10,5
A1NQNJ3EAZ6CMZ,8,4
A34TPQUVSQXXPX,13,5
A2B4F6LP0ZLI8E,5,3
A1RKH6803HVOQL,9,5
A3ZNVCQCG57AY,8,5
A1HM74IXWXQ5D8,5,5
A2DUI0YVE1DZ48,14,5
AH3LYMIBZ6DKF,10,5
AWA0CM7TY98QX,5,5
A244IAP7UBVHH6,13,5
A3E7PG9CHDBICA,14,5
A2JXAZZI9PHK9Z,7,5
A1RTWWRHVIVWQW,8,5
A2P5U7BDKKT7FW,12,2
A262D8GC5XRU31,10,5
AAZ084UMH8VZ2,12,5
A3M122DYN9L5N8,13,1
A3S0RV5ZQ37538,5,4
A150Y5KRN7FWJJ,10,5
AEZ3CR6BKIROJ,5,4
A3BY5KCNQZXV5U,12,5
A1JIOBEWHVV8MC,9,5
A2OJRZGW5YVGNS,11,5
A14KUMEJ094IZ3,6,5
A212UCG62RO8JF,12,5
A18U7ZDE2VHD01,8,5
A39J1PTX1KAL66,5,5
A2IEJQ8754BMSI,9,4
APGCN777AZIYR,11,4
A1UMV2TNJ96LMU,8,5
A7S2B0I67WNWB,8,4
A3HICVLF4PFFMN,9,5
A3HGP1YI7G80HA,9,5
A2SRW2W1GXYKQZ,6,5
A3S51KDTK4P2JP,13,4
A2ATRYXF83T83K,11,5
A5MJPMMDAA1RQ,7,5
A1RGYV1ASMTMSE,6,1
ANSKSPEEAKY7S,8,5
A2QBZA4S1ROX9Q,6,3
A2FT4NPBE189NB,11,5
AEFUHKIXACWJW,14,5
ANY6JUFM0GH8U,9,5
A29AHNG4TUERKG,10,1
AT09WGFUM934H,8,3
A1JB5VD57VRYAX,9,5
A22055Y81HHDQ9,7,1
A2CVNEE0H2F1YE,13,4
ASLRVLGGF5F2J,12,5
A2TSQNO5HXCYN2,12,5
A1G0KYO61NFVTF,14,5
A2OC1UK7VMBLOT,7,4
A260COKJRRVS3U,7,5
A1T8TP4OHT5T13,10,4
AGAKHE014LQFU,12,3
A3NU787GB0X67S,14,5
AY0BL2JD0GAFT,7,5
A2UVFEZ7UDBRAA,13,5
A2332ANCYJS96P,11,5
A1S6B5QFWGVL5U,14,4
A399VAWM09IRH9,5,5
AMP3SRCVG8VED,10,5
ANFUGJ8Z9EMQS,13,5
A2N3PEHL6QY8U8,12,5
A2KK9GUTOXMB43,9,5
A1G5M9B068B6N4,10,5
A107S4MT25VXQ5,12,5
A1IIGG5OMZKNYP,6,2
A3RV0ZUIEOM0TX,14,5
AAWFWZ2K9WTV1,14,5
A2J3WVIQ5LO1O7,10,4
A1GI134K2EVPEM,12,5
A37ASPPZ778F9O,11,1
AWL0JAXP3LQWJ,8,4
A29FNXHYVA2W4G,9,5
A32JHAQPVSGHUD,12,5
A2C8SNQ59NMJ1,14,5
AUMPN10O0S5WE,6,4
A1APJUGO70YI8,13,5
A3EI9TX2A4MUSZ,7,4
A3JQESKSRFB6MV,5,5
A3AW83CCH2SYAG,7,5
A3IL8P9RPBUW2X,12,3
A1C09ZLU9Z56TG,13,5
A2E14J26DQZOAA,9,5
A16OJ9FTF432BE,6,4
A2WOSVWG4SX1J1,6,5
A17ZYVAZZZWXU5,14,3
A1PY7ODDSRIFGV,9,4
AJ4QIAKKHW21N,14,1
A2RMLNVKPFRK7X,9,4
A2R4GEWPLORVSO,9,2
A1KKUYTDUZDZSA,10,4
A34527S2PDKKGN,9,3
ACVACAN9F8XKR,6,1
A5OXSZ6JI3WW0,6,1
A28K8QC9C4WPGE,5,1
A266DODBJYK0X,12,1
A17RBVZX3VTNBW,5,1
AV4GK35MHBFMW,12,1
A3UKB1QYS8KBW0,12,1
A11E2USO989A37,5,5
A9CRICSLKO7DJ,14,1
A32HSNCNPRUMTR,13,1
A17HMM1M7T9PJ1,7,4
A1GWA4DX7T4RWE,6,5
A233AWZLS4LDYO,10,5
A737SIAIN3WIY,14,5
AVH06NSECM8EY,5,3
A1BKC6B7YHYTVV,5,4
AWVFSIB42LHKJ,14,4
A36MQBNADRH8YY,5,5
A3SRXMPLAEZ6DP,14,4
A20XXTXWF2TCPY,8,5
AOZZ0CTG5RMW1,13,4
A2IDCSC6NVONIZ,13,5
AML8NIWFKHZJU,13,3
A33HBPL7Q6SZMG,5,5
A22JDDJB1ZLGGZ,7,5
A39PZJCRS98E6P,8,5
A17S5ODXALEGVP,8,5
A2WAXINV2ODKUQ,13,5
A23X08KRDJKF7,12,5
A15FPN5N8TI3Q8,14,3
A1ZD73MDX4POAY,9,5
A1EDI0X3GI1SK7,6,5
A3BMUBUC1N77U8,7,4
A1WSLZ5AVVHLRX,7,5
A2ZBW1GVAXYGNI,7,1
A3H4C425X1H2H9,8,5
A17D7RRY5F6Q6E,12,4
AYL6T95NTTYCT,6,1
ARG1JEPRCUDQT,5,5
A3BPE4JK9G2SIE,5,5
AVRFGGCCCR6QU,10,4
ARW08E970C4A4,5,3
AKUNHU70LFK6E,8,5
A156MPSDULFFO5,13,4
A1RJD803EYM353,10,5
A3UOSOCRKS3WIH,7,5
AWE6E7DWGGWN7,10,5
A3PRSCGIX3NY0X,7,5
A1RGY08MHYC8AG,13,4
AQJ9VAGG0QKEH,8,5
A3NFODKXP6LXLV,14,5
A36JCYNJG4Q2W6,8,5
A2XPU8EMY19NBQ,9,3
A1FAOXB8IJS99K,6,5
A19X9H8DC3U31K,10,5
A32XX53PIYV78T,8,4
A1G1B7UE7D675U,7,5
A778X9CUE16YO,14,4
A1E9C49T7E6GKV,9,5
A2G2K3OC74CPFZ,12,5
A371ZZ95ZQEIZV,9,4
A17BX6ISOLKLXM,13,4
A1SJ4E4I684N6M,7,5
A3A5LQ5T7M7I8V,14,5
A18SGGRTJKKHR3,8,3
A2ZSAJ28QS6Z68,6,5
A2UUNC4CW16062,14,3
A7060R14RJF3I,8,4
AIHN98QLUVU7E,11,5
A3RCX7Z7I9G2MF,11,5
A1JLEDHBYBOLG2,7,5
A3GG0HR8199P8Z,13,1
A3R0H2RJY9DM99,14,5
A26QCCO0101CO1,14,5
APBF796U7GUTV,12,5
A3T1DE9OZLLLWG,13,1
AUCYYUP15XJA,9,5
A14V9YT3C4QRPW,14,4
A1HRZF7BQSCLUC,10,4
AZPT44204EODM,5,5
A1TDQTL9185HTU,12,5
A6DI4IE8MKFYR,6,5
A1CE42YCMQ3FEX,14,4
A1VYNYUM57GAM0,8,5
A1C1XLRK3R841B,5,5
AF6352V65ZNG1,6,4
AFS5ZGZ2M3ZGV,11,5
AH5FPXRBVFP0B,5,5
A1FXZJ8ZMQLYBS,11,5
A2HLNXOYLMERTC,14,5
A2ULCET06LOPBB,5,5
A95VB9FYXW5XJ,12,5
A3CCITVF0WL6KE,11,5
AYZ54MQJUM3NV,8,5
AYQNWE3AX4H08,11,5
A3P2ZN0QGUALHG,12,5
AS2KRDSIWBM2P,12,4
ALL8RBDZK0WWO,9,4
A33MVR4OT3321,10,5
A3P24ZSF9IQRJJ,9,5
A2YYH2I9S9TUCM,7,5
A3PY6TQYAZG7MB,7,5
A7SPHMIUOO3H1,10,4
A1JI3XL5ME8CWM,7,4
AIRPOKZ4206EG,5,5
A320EVMBXQI9B8,5,2
AQBLWW13U66XD,8,5
A2JQZJVI9DS6R6,9,5
AEBGTLDMLWZO4,9,5
A70MDVX1NI1MM,12,5
A1WT0YXXFDUY46,13,5
A2DO34E3J21CRT,8,5
A1079KKA0AXSL3,9,4
A3NNSGACHBM7MK,8,4
A3CK3T0E4C99CJ,14,5
AUKEU9CW56TT4,8,5
A3UNB8ASV0YNCN,14,4
A2BWX768VJ5QFS,13,5
AYIMC83D50LGH,13,5
A21VE3LW3ZQ7KZ,6,4
A2IYE9D2TEIDYV,9,5
A1Z3FKFCMLSMG3,14,4
A28YQET4K11XVA,11,4
AYRHK2GGO4VFU,12,5
A3130BH1Z7OPD2,11,3
AGWAOGY3WTN4X,10,5
A1L5LHGAUIIEOU,6,5
A23A7OH3AM0PDA,11,4
A12AU3CNAWYO5D,8,5
A5O0P0JV6PLU3,5,5
A3TY97QXQ6ZFSQ,6,4
A2LKVJ3HM9FKUE,5,5
A35QI2GKW8K230,8,1
A4VTUX8VGLMAW,5,5
A27X48PMUGK6U4,13,5
A36B6D7RXI94JR,10,5
A2KQDWZZUBBNOJ,10,4
AW90C3YRHB3TG,12,1
A2IXNEHMM685C9,8,3
A27XULAA9X5ZGQ,14,5
A3OB8MSEUT2B0F,12,5
A4CUFSZBWO8HR,7,2
A3DIXHIECTEKV2,10,2
A1BAAIX0K2960C,14,5
A3TTQNM920Q30O,6,5
AWYAJCVLQNJK8,11,5
A3IIGCFLKVFW8M,7,5
A1C4BMQQXOQD80,7,4
A2NJJGX3EMM4KB,9,5
A1YFZQQLQ3QZHK,7,2
ATWS0VHG8NOUZ,13,5
AYGDF2QFY2ZZ3,13,5
A2063NNYWR4B7J,10,4
A108UXJTIV8XXY,9,5
A35TCV053U9AHN,14,4
A3ON9HIKV7GO6K,8,5
A13S3RBHK5T968,10,5
A20VSTDILG9K7H,13,4
A1Y7I43UEGKDN7,10,4
A3LUBQ6HTHQC9C,10,4
AGG3RTQFN3OJ4,14,5
A1EWPEGJYIX23N,12,5
AVOYMPC2XY63V,6,5
A3VKO21KYDJQ2W,9,3
A1MSO6LERG39PC,11,5
A20Q4FIBCAG2ZV,12,5
A2LDAK4G15UOQ6,5,4
A1980MGZXSGJP,9,5
AQI418NDK5GF3,10,5
A2QDYDMCPU68U5,9,5
A35DGOWXUZYTWS,12,5
A1JOEW6J1H9CXX,6,5
A1GLL5CJ1SFAMS,10,5
A3GYJW3I6Q5AXG,13,5
A1SFB394R1NHNB,8,5
A2683OJ85CLWFA,7,5
AXBF39GC4I2EC,8,5
A2MBXZ1XGBUFA,12,5
A226W9HO3YVYUG,11,5
A2UWRQFJ9OIM9L,14,5
A14C5D25SZWFLX,8,5
AXDW3OXL1ANL4,14,5
A3M6S7Y1FNPOLD,6,3
A1GSL1M8TPUSB2,5,5
A2C4WL8NYM7Q0I,6,4
A1VVJLWQ15YTYV,7,4
AOU1TM9UA1BZF,10,5
A3S5643F4JNLQQ,14,5
A1HT4T3HR2W9VG,6,5
AJIA55AVU0CUS,10,4
A36VF2I8ILFJH1,14,5
A106YUCY4SVX1D,12,5
A1YVXAIV87Z3LM,6,5
A3U6HVI3EWAZWU,12,4
A3V0W3FHKL6468,5,5
A3C51ESBUD8QAJ,5,4
A32YYOS0T4NVG1,5,5
A1OO6OKFFDBXNW,6,4
A3IC6OB22INS9,7,4
A2F1XPTGEADV8R,8,4
A3ISZ8KLXYYI7P,11,5
A3RD1GFFLG12YC,13,5
A1SR2IFR1CBPQW,12,5
A1JKBJEKH5GXIT,5,5
A2QG84ZEFKUISL,10,5
A26FS7F997E7SI,11,4
A2QB7E7X3RURZ2,7,3
A263GC6WFHUY4Z,11,5
A33DH1NN4OOKX3,5,2
A25EIC1CXMA1DO,12,5
A2EJJTOWAEL7SJ,14,5
A2MQ47BBL7F6B6,13,5
A3QH8VQDE7HZCR,6,5
A2UMQGIOIQ2ZJ9,11,5
A2RNG3LFW5CFKX,7,5
A25DO9Q43GE6WK,14,5
A2LSIS2A2CNLVL,10,4
A26UWC5UI7XLY2,5,5
A1MDERNKA03DON,7,5
A1HZ68B7UMNWVW,8,5
A3KWKARBHBSQZF,7,5
A6J8D9V5S9MBE,6,5
A3Q95HLHAUC34M,7,5
A3UBDM2OA2Y3I9,14,5
A1AT5LYGF3T3BJ,9,4
A2VEU4GLPJUFNP,5,3
A143ONYTRZY3SF,5,5
A2ASX8RGDVFNOG,13,4
A3D1X3ZYUWR0Z9,13,5
AYNGELTTLBXVN,8,5
A3NMAV0XRHOS1U,6,5
AIGTSPP6PLJJW,7,4
A3TF6PPEYAQ1KX,9,4
A2MJNFUQS2FG92,7,5
A37Z3QW5ZDJLSZ,7,5
A21DCEYSAP2KM8,10,4
A2UZQ5I2XLQYXD,7,5
A2I8I2LLVE9U6G,6,5
A39Z4OU2C7ENWH,10,3
A1UJX9NC57TW5N,10,5
A1FQOCN6SNXNG6,5,5
AY7Y69EUL5GGL,13,5
A31QWH1JR60A5F,13,5
A2C0L77SWTXMOV,8,5
A2E5IK9TUH8UPD,11,4
A3QWCGS4OS44UP,6,4
A3UBY3ND3TTNL3,10,1
A3TBIJHR03ELEQ,9,4
AX3OXHFIKAE4R,10,4
A3QRE0I5HSC332,5,4
A1C55HT82Y70AE,10,4
A1EJKPTGO474WN,5,4
AEQR0VUFBZXUY,13,5
AKBZI91RTIXM6,14,4
A1XQEYP8NDJIGH,6,4
A1VL1D97E9PJGX,9,5
A2RHDVCXQVFFXM,10,5
A32QNTFPVVY3P4,12,4
A2HG19HOW4IZ7L,10,5
AGZ1HS2KBSFRG,9,4
A1NOPFD9YTMXHB,10,4
A1CWI7TXJW674Q,9,5
A11XEQWME3DHFF,13,4
A2S089YNV6Y2D1,12,4
A2SKYCFKIOGG19,10,5
AL4WX7LL4ISYK,12,4
A3OTY3KB4OG9FO,8,1
A1BMBZNUA3H10M,13,4
A1HYHOBZPJKY1I,8,5
ALP4IUKDBJ0EO,11,5
A3GCTN5ZPQT657,12,5
A13BWQDECDDVIZ,8,4
A1M7VPG9Q6JEO8,10,5
A20UDOT1F361T2,11,5
A25I5Q55UL8MT3,8,5
A3UA6U3K0R6PDY,9,5
A12XCRHPREC51Y,7,4
A1QBVPRRBYL5US,14,5
A3QPJS71FU70MX,8,4
A1HAF9KEUQHT5F,8,5
A2PCG95PZLF92Q,9,5
A28DLVVZMHTAPN,10,5
A34895BBYDUOG7,7,5
A1SS291G5X84WC,12,2
A1RPEK98P97J7W,12,5
ABBPDSBNGEYRU,6,5
AYKXABHFBFGJX,8,2
A1B8LOW1DH3HZY,10,3
A17PJXD7YBSD8F,6,5
A36VRTU7YUGH39,13,5
A2A3B0JX2JRS6S,14,5
A1ZPEZMQBCTZQN,9,4
A2OGXHE7PVLTOE,11,4
A3OYE7X2O08LNT,5,4
A1RKIVV5VR3RJ8,14,4
A31KBWBVXWUCSR,10,5
A1KECIKIWDB4HH,14,4
A2YIXN1SNPWV0A,6,4
A2LR9WP2JGDT8E,13,2
A1TSQF40H4MIWM,13,5
A3DBMXKKJMO910,12,5
A23AF9X5323ME3,12,3
A18FTRFQQ141CP,6,5
AE1L7FJUVT661,13,5
A1M17ZTK354P6Y,7,4
A3D8NXND1ALT91,6,4
A1XEYWWDJ09OEA,9,4
A2JMN2JA9LSHVL,6,1
A3ATF868IEP191,10,4
A1YQJNKIMRBU1M,11,5
A2D6D5MUX0SP2H,6,5
AXREKH8MC9S3X,11,5
A3VZ53R6F842QZ,8,5
A14O9P3DV5EHKO,6,3
A27WRC8KIFFTWS,14,5
AVHB9LLVCTEKY,5,5
A1BFGWPAR3XE0Y,6,5
A38IZ9GUFJ28AP,6,5
A153SN02P05UXE,14,5
A3F9NDKO3GFOCH,9,5
A1KI8R3FT71PPK,8,5
A38KYGIUKF2MFU,13,5
AIJWAL4ZGCK2F,11,5
A2GPNXFUUV51ZZ,10,5
A3CLWR1UUZT6TG,12,5
A12ZCHX2T8Z952,8,5
A3GJT8MVRII6PJ,11,5
A38DTJURWNUQTZ,9,5
A1V8UZ63FQD382,12,5
A2IKPO861L8O90,12,5
A3Q7DHKIU7TMBI,9,4
AT138NK1P69KO,6,3
A2ACJSHEC2RZVZ,5,4
A28INZ2FGLBOZO,10,4
AOOQGCJEV25VT,11,5
A2IRDF393ZKDN8,12,5
A24OHQK700QEIW,9,5
A3T3M5EYGCWSUA,8,5
A17TBWDFNK675R,9,5
A3P5CV06QLXGRF,10,1
A1P7CE4XXWG8WJ,11,4
A1PUB1SLAFU555,6,5
A5ABV0IOAM9YO,14,5
A3SWF9UXQAEK9Q,9,5
A24NAL80DJU0B8,11,5
A1WI6CDE40JSDZ,8,5
A1V4GFB3HKFZ2T,6,5
A2K4HQA1K0CVGP,9,4
A2HWFK6TC9SGV,5,5
A2EPTJFNJSHUCU,14,5
A38FGQVJM18OWV,9,1
A1CA40102FA5N0,13,5
A3586I23X68J59,6,5
A3TH91PK3IABQU,8,1
A22E1RM28FZZP2,10,5
A12PFARGH9ELDI,13,5
A20RYSHYDK9M6,5,4
A16Q3CV7TCFO4E,10,3
A1P560UNX4SBE7,6,5
A28RVT20CEXA8B,14,4
A27OMVFGJXH1VB,9,5
AHJJYGJXJ346V,14,5
A2CDG7JEL4W6IC,9,5
A19KHPSLJQ1UKY,13,5
A3E4YU6APQLRKE,7,5
A2NOHYNZCZ2NW4,5,5
A11NLVWA0MTSGH,10,5
A2YJHOCQJJCD6L,13,3
A9MZROA9WNRJT,10,4
A34DGHJJFSSN8X,7,5
A1GLHE8QE65D0W,10,1
A11SX0QI0EFZY0,13,5
AQNQ3Y8AK04GQ,11,3
A3F6E9FYLZ7MXZ,8,5
A3D9JOLPWI3SSL,12,5
A39K0PHF85UU2O,7,4
A13W1XKMRMF43T,14,4
A4PRLL18Q4TE1,6,5
A21532E0LDLKPD,14,4
A2Q9HI52XRHPYB,8,5
A2ANB0YF7J5VBB,6,5
A1HJMUCKBJ38XL,7,5
A17EAU0WHA1A4N,8,5
AVTEOX99BMGZ,12,4
A3PPDNV08DDMUY,8,1
A20IY0H76J8ICM,11,4
A1PV9NZBPCKSG2,5,5
AOJBRLPBX7JIX,12,5
AQGSAZBQTA4,5,2
A27W2XD4XB3GIR,12,5
A1YCH6MMPBKC2O,12,2
A3GRZJH6281WN6,13,5
A1N4DKWTQ9YP1Q,7,5
A30F26L0LWNE9I,10,5
AD0VA39FRVNKN,6,5
ABM9CL72EGWKN,11,4
A1SUS5G1DY6WUM,11,5
A20IOFDX45NZET,5,3
A1WHCQQ1016OC4,7,5
A2WZWY5MQTXO0R,10,5
A3KR19BIVGUK9P,13,5
A1N99F2Z4F01RG,8,5
A2WZ2FO4LNOBLD,14,1
AKOB0AC7H4RHN,13,1
A29GANDIIX0H4Y,8,1
A14RTWD2KSOEOD,10,5
A3DBA3N3MTQDB2,7,4
A3A7ZJ4QS65X15,12,3
A3GL86VTKP3OL6,10,5
A6ZGUVQLM93MC,7,5
A23LAEGOPQR4BB,14,5
A6IZS2U4RFJSY,13,4
A2E62IBKN9OV3S,11,5
A361FG8C13FB99,12,5
A110S8IJ3ZID0D,12,5
A11NR4AJK9TNQM,7,4
A3CWU14LXQQTL,11,4
A2VN9A89NJ9TPZ,12,5
AY9QGJVGN3P67,10,1
A13M65IGNEQXW1,10,3
ANWW7PT6Z6MHD,5,5
A180BZHVJIRWBZ,12,4
A31FNBHNC19QX6,13,5
A2DDPTOS7XXBUY,13,5
A1R2514DVWIIMV,10,4
A1KM3IPZ9H0JKZ,12,4
A3HF257LGTGOTS,11,5
A6R43EXZGQ1I0,5,5
A33RU0BLKE4YWA,7,5
A26ADM56C8D660,5,5
A11D842ZBM7QAD,10,5
AZ6SUJ5T0KBE5,13,5
A2EZPD81ACVMOO,14,5
A284PZTO3H9FEN,8,5
A7EVWY97FPSIA,10,5
A8XWBF2NFDRC3,13,2
AHKKH5P9OXXMG,8,5
A3BLAOR6MEE9YO,10,3
A1N0MVWRW4JI84,8,5
A30IEZ3Y1GC6D7,12,4
A14ZMA7222WU6F,9,5
AN4PWA7694PFT,7,5
A2RELVDY2PSZHD,6,5
A33TFX6J52RLYP,12,4
A222PTRQBKQKX6,12,4
A1VM0DU10K0DE6,13,5
ACS5A8NRVRQ8M,7,5
AMZPGSUL2HJMQ,9,4
A1ELV5JOVFMNOV,12,5
A1X7SF8S7VRCVH,13,4
A3F0Y83DVO5TIY,5,5
A19A4GQJW67VOD,14,5
A1VA1QF8KZNBLL,10,5
A36ZD92R4M2NZ9,12,1
A1LSU3ES5R6WLN,10,5
A2BG2OS6UJK297,5,4
A19QVO6ZINIZHS,10,5
A1QKUDP9EUHJXH,5,4
AELFAZJYOP332,7,4
A29Y8MLKEZILVU,11,5
AV2AZD7ZIBC3L,14,5
A3W2CPHVD6E5QR,6,5
A3UTDVL4CPYCTW,10,5
A3TAS1AG6FMBQW,10,5
A20EHH02K9S2UZ,12,2
A1WXU0BY2L7ZL9,5,5
A3QTXADA24F55O,14,5
AYRACCER8JXU1,7,4
A2T4OX8NH9LIIC,6,5
A3VSGMP5KCQ4Q2,14,5
A1QKKD813YA5BJ,14,5
A2RUN82QPU60PN,5,3
A2W75LE521OOTH,8,5
A1PYNMFFQ9IBNL,12,5
ANJY75Z24A6AG,6,5
A16PP857J4AKLB,13,5
A1RDICEF7NSVHV,11,4
A2HOKNSVG9MMT8,5,4
A1KFWYUVIPJTLQ,5,4
AYYNNAEWP3W5Y,11,5
A2XXCJLS58H1A7,9,5
A3DOQ1AI1MU74K,6,4
A51C3CTWY2J23,8,5
A2NBPR4M3MFKKI,9,4
A3CAGSLL6VIX76,5,5
A1UEU41SCOKU8D,11,5
A111UHA2H22XE7,8,5
A1Y0Z0D0EP753W,6,5
A11YUH1WVD236C,13,3
A1UDBJBAR7516G,10,5
AN4QU8ON7JUK9,7,5
A3GF7FD6065R2H,7,5
A6VR7MFCELNU6,7,5
A3DH6A4TTKGTPW,12,5
A2OGRLHZZWF411,12,5
A123IFV7Z2V1DU,7,4
A12JT6X3FXE06J,11,5
A2I87F2QCJ6RK3,11,3
A3B55PW1W6B17P,5,5
AJ2QOQPGKJUFF,12,4
A2EOJNVW4NF4AE,14,4
A263OQLPKEXPF1,5,5
A18BV86D2IV4KH,8,5
A4AUP9IZ38BUL,12,5
A3S7Z3RXO7HC1U,14,5
A1XREVVFVB6ZRY,5,5
A181ZV0355JPY6,10,5
A241HAACWTVY30,12,5
ATXHGENR16TFT,11,4
AQKPJKYY7VLPZ,12,4
AB31FF0JMPOUP,8,5
A10S9NK38WEQ65,9,4
A1WR5GC0TCUVC,5,5
AK514FAJ3YQSV,10,5
A56AUIA2KJ3KQ,7,5
AAX362ILQQEY4,13,5
A2OEVTBSZTURWZ,13,5
A22UL4BXTSXSCB,6,4
A381YBD6RB2KW9,9,5
AD3L2C20LB7EP,5,5
A14V89LNZUNDVX,12,5
A39FZ5UWBN99VP,12,5
A2GEC96F86XNCC,9,3
A2UT34LEOXUR33,10,5
AL635KJYMZ71K,12,3
A27CCNUN2ZZ7L,12,5
A1XN02NMD3EM8H,13,5
A1C1SR200MSJUM,11,4
A22TFR5ELFDG50,5,5
A8VNC6541C6Z9,13,5
A10TQRXANRYQ6D,6,5
A2HMH7WZ7U3M6T,5,4
A2QVJ0IB5X7I3S,5,5
A17VYZM1SAX9BR,8,5
AOARGQDECYFJ8,12,5
A2WFT646E4IYNK,8,5
A39KBWLS6TURMR,13,5
A16W4IDX9O70NU,10,4
A20PJM69ERA9CA,10,5
ALVJCD5NY28G4,5,4
ATWPVC644K29Z,5,5
A2CJH05NQX7BD7,11,5
A2LME30OB5OHTN,10,5
A1EWQ5Y6HHSJGX,5,5
AK4A0WP71RIG0,7,4
A120ULF73SUTI9,13,4
A4AF29Y2BHYEY,6,3
A6FGKXU6ZPW64,11,5
ADSRJY1DRPL6Y,10,5
AKSRGI790QOOT,14,5
ANSFLSQ5F6F2G,9,5
A1QPW8EFCNQJB6,10,5
A3DVV9V489ITBE,6,2
AA24EMYGLX593,14,5
AQV240XF36FSX,14,5
A3OTEWNG0JOIIE,6,5
A3K8DR8H1T9N42,11,4
A2IZ0CCB5OJI95,12,2
A3CG50NHWGH5H9,5,5
A1463ASM7QMU2I,6,3
A3L61LOQ3YR4AO,7,5
A1LE0TJ3UYVV7X,14,5
AIWE3KTYZ9RQ4,12,5
AKAOH4DGKSCP1,13,5
A2ALRD1DZHX7ZY,10,4
A1DPTFY0G6P7SY,8,2
A1RJTUPD2F4GCX,9,1
A28N5MLYX9Q8ZN,12,5
A9UFBRZV2I3U1,13,5
A2BLGQ2SCSKCCY,13,5
A2QAPBQOLC5MPM,14,5
ATWBLNW9VXQW0,7,5
A2GN3D3HXQI3BF,11,5
A2FC0JI1EDAAJF,9,5
A21OS6PWQG5YOO,14,5
A1OYA1IESSJ8F6,6,5
AA81KFW4X8UIH,7,5
A3QSU7RSCS2JLK,8,5
A2G3KD3TIN53N2,8,1
A36ATQRF014CAH,13,4
A35KCAUAE99I3Y,10,3
ALSYM9GTZ8E7A,6,5
A4035XND6J8CS,6,5
A2LTW5O60G852G,5,5
A317RWPY08I5QX,8,5
A3S8Z7UF9OQ1PU,11,5
A2E0H4X2BCILP6,13,2
A39WT88YZXIJTB,5,5
AP91TRN3KDIRH,8,4
A3UYI01GLEYZSP,11,5
A3JTK3K0PXFFT5,12,5
A2I8T047ZTHHRZ,6,5
AP7LSRPXT3ZL8,9,5
AP3XMM1077I50,8,5
A10MC5C359B1T7,13,5
A1X1DS4OWX7WJK,6,3
A1GJHLL1Y090P5,14,5
A1TTW3G7D18GS5,12,5
A2FF6SG2Z15WY8,9,4
A1EHAX7WGEJFEV,13,5
A2N7FW352FF8AQ,9,5
A2DNXSCB3JXGY2,9,5
A1C71KC23S7YAZ,13,5
A1OO47RRQ4I29R,11,5
A2DEU0B3AUINV9,5,5
AE8R1JSMJYIU,6,4
